c,dc,d2c,curvature,zone
0.3291002279532071,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.3291002279532071,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.3291002279532071,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.3291002279532071,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.3291002279532071,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.3291002279532071,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.3291002279532071,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.3291002279532071,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.3291002279532071,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.3291002279532071,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.3291002279532071,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.3291002279532071,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.3291002279532071,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.34052879938177855,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.34052879938177855,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.34052879938177855,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.34052879938177855,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.34052879938177855,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.34052879938177855,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.34052879938177855,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.34052879938177855,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.34052879938177855,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.34052879938177855,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.34052879938177855,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.34052879938177855,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.34052879938177855,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.34052879938177855,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.34052879938177855,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.35195737081034995,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.35195737081034995,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.35195737081034995,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.35195737081034995,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.35195737081034995,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.35195737081034995,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.35195737081034995,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.35195737081034995,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.35195737081034995,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.35195737081034995,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.35195737081034995,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.35195737081034995,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.35195737081034995,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.35195737081034995,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.35195737081034995,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.3633859422389214,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.3633859422389214,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.3633859422389214,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.3633859422389214,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.3633859422389214,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.3633859422389214,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.3633859422389214,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.3633859422389214,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.3633859422389214,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.3633859422389214,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.3633859422389214,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.3633859422389214,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.3633859422389214,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.3633859422389214,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.3633859422389214,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.3748145136674928,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.3748145136674928,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.3748145136674928,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.3748145136674928,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.3748145136674928,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.3748145136674928,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.3748145136674928,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.3748145136674928,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.3748145136674928,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.3748145136674928,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.3748145136674928,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.3748145136674928,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.3748145136674928,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.3748145136674928,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.3748145136674928,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.38624308509606425,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.38624308509606425,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.38624308509606425,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.38624308509606425,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.38624308509606425,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.38624308509606425,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.38624308509606425,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.38624308509606425,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.38624308509606425,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.38624308509606425,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.38624308509606425,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.38624308509606425,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.38624308509606425,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.38624308509606425,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.38624308509606425,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.39767165652463565,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.39767165652463565,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.39767165652463565,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.39767165652463565,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.39767165652463565,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.39767165652463565,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.39767165652463565,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.39767165652463565,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.39767165652463565,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.39767165652463565,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.39767165652463565,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.39767165652463565,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.39767165652463565,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.39767165652463565,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.39767165652463565,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.4091002279532071,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.4091002279532071,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.4091002279532071,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.4091002279532071,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.4091002279532071,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.4091002279532071,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.4091002279532071,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.4091002279532071,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.4091002279532071,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.4091002279532071,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.4091002279532071,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.4091002279532071,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.4091002279532071,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.4091002279532071,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.4091002279532071,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.4205287993817785,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.4205287993817785,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.4205287993817785,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.4205287993817785,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.4205287993817785,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.4205287993817785,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.4205287993817785,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.4205287993817785,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.4205287993817785,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.4205287993817785,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.4205287993817785,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.4205287993817785,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.4205287993817785,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.4205287993817785,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.4205287993817785,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.43195737081034996,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.43195737081034996,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.43195737081034996,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.43195737081034996,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.43195737081034996,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.43195737081034996,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.43195737081034996,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.43195737081034996,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.43195737081034996,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.43195737081034996,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.43195737081034996,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.43195737081034996,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.43195737081034996,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.43195737081034996,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.43195737081034996,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.44338594223892136,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.44338594223892136,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.44338594223892136,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.44338594223892136,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.44338594223892136,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.44338594223892136,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.44338594223892136,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.44338594223892136,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.44338594223892136,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.44338594223892136,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.44338594223892136,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.44338594223892136,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.44338594223892136,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.44338594223892136,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.44338594223892136,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.4548145136674928,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.4548145136674928,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.4548145136674928,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.4548145136674928,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.4548145136674928,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.4548145136674928,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.4548145136674928,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.4548145136674928,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.4548145136674928,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.4548145136674928,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.4548145136674928,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.4548145136674928,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.4548145136674928,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.4548145136674928,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.4548145136674928,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.46624308509606427,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.46624308509606427,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.46624308509606427,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.46624308509606427,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.46624308509606427,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.46624308509606427,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.46624308509606427,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.46624308509606427,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.46624308509606427,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.46624308509606427,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.46624308509606427,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.46624308509606427,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.46624308509606427,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.46624308509606427,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.46624308509606427,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.47767165652463567,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.47767165652463567,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.47767165652463567,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.47767165652463567,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.47767165652463567,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.47767165652463567,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.47767165652463567,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.47767165652463567,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.47767165652463567,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.47767165652463567,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.47767165652463567,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.47767165652463567,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.47767165652463567,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.47767165652463567,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.47767165652463567,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.4891002279532071,0.23470786603124316,0.22521607822386544,0.2078100278585923,2
0.4891002279532071,0.24613643745981462,0.22521607822386544,0.20619698450762233,2
0.4891002279532071,0.257565008888386,0.22521607822386544,0.20452952204264088,2
0.4891002279532071,0.26899358031695747,0.22521607822386544,0.2028102840103639,2
0.4891002279532071,0.28042215174552887,0.22521607822386544,0.20104194302829298,2
0.4891002279532071,0.2918507231741003,0.22521607822386544,0.1992271921905417,2
0.4891002279532071,0.3032792946026717,0.22521607822386544,0.1973687367021366,2
0.4891002279532071,0.3147078660312432,0.22521607822386544,0.19546928577966238,2
0.4891002279532071,0.3261364374598146,0.22521607822386544,0.1935315448522855,2
0.4891002279532071,0.33756500888838603,0.22521607822386544,0.1915582080932414,2
0.4891002279532071,0.34899358031695743,0.22521607822386544,0.18955195130787664,2
0.4891002279532071,0.3604221517455289,0.22521607822386544,0.18751542520033282,2
0.4891002279532071,0.3718507231741003,0.22521607822386544,0.1854512490370016,2
0.4891002279532071,0.38327929460267174,0.22521607822386544,0.1833620047210025,2
0.4891002279532071,0.3947078660312432,0.22521607822386544,0.1812502312881806,2
0.3719668783498649,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.3719668783498649,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.3719668783498649,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.3719668783498649,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.3719668783498649,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.3719668783498649,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.3719668783498649,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.3719668783498649,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.3719668783498649,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.3719668783498649,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.3719668783498649,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.3719668783498649,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.3719668783498649,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.3719668783498649,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.3719668783498649,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.38339544977843637,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.38339544977843637,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.38339544977843637,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.38339544977843637,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.38339544977843637,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.38339544977843637,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.38339544977843637,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.38339544977843637,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.38339544977843637,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.38339544977843637,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.38339544977843637,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.38339544977843637,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.38339544977843637,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.38339544977843637,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.38339544977843637,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.39482402120700777,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.39482402120700777,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.39482402120700777,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.39482402120700777,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.39482402120700777,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.39482402120700777,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.39482402120700777,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.39482402120700777,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.39482402120700777,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.39482402120700777,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.39482402120700777,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.39482402120700777,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.39482402120700777,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.39482402120700777,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.39482402120700777,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.4062525926355792,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.4062525926355792,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.4062525926355792,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.4062525926355792,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.4062525926355792,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.4062525926355792,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.4062525926355792,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.4062525926355792,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.4062525926355792,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.4062525926355792,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.4062525926355792,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.4062525926355792,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.4062525926355792,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.4062525926355792,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.4062525926355792,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.4176811640641506,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.4176811640641506,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.4176811640641506,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.4176811640641506,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.4176811640641506,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.4176811640641506,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.4176811640641506,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.4176811640641506,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.4176811640641506,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.4176811640641506,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.4176811640641506,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.4176811640641506,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.4176811640641506,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.4176811640641506,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.4176811640641506,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.4291097354927221,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.4291097354927221,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.4291097354927221,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.4291097354927221,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.4291097354927221,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.4291097354927221,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.4291097354927221,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.4291097354927221,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.4291097354927221,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.4291097354927221,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.4291097354927221,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.4291097354927221,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.4291097354927221,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.4291097354927221,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.4291097354927221,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.4405383069212935,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.4405383069212935,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.4405383069212935,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.4405383069212935,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.4405383069212935,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.4405383069212935,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.4405383069212935,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.4405383069212935,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.4405383069212935,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.4405383069212935,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.4405383069212935,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.4405383069212935,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.4405383069212935,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.4405383069212935,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.4405383069212935,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.45196687834986493,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.45196687834986493,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.45196687834986493,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.45196687834986493,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.45196687834986493,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.45196687834986493,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.45196687834986493,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.45196687834986493,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.45196687834986493,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.45196687834986493,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.45196687834986493,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.45196687834986493,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.45196687834986493,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.45196687834986493,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.45196687834986493,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.46339544977843633,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.46339544977843633,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.46339544977843633,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.46339544977843633,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.46339544977843633,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.46339544977843633,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.46339544977843633,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.46339544977843633,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.46339544977843633,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.46339544977843633,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
0.46339544977843633,0.3847935833491513,0.2651095552236557,0.2155137779282282,2
0.46339544977843633,0.39622215477772277,0.2651095552236557,0.21302464454997622,2
0.46339544977843633,0.40765072620629417,0.2651095552236557,0.2105123077335331,2
0.46339544977843633,0.4190792976348656,0.2651095552236557,0.20797962934336175,2
0.46339544977843633,0.4305078690634371,0.2651095552236557,0.20542940376609817,2
0.4748240212070078,0.27050786906343705,0.2651095552236557,0.23846237201102652,2
0.4748240212070078,0.2819364404920085,0.2651095552236557,0.2363733761330434,2
0.4748240212070078,0.2933650119205799,0.2651095552236557,0.23423017094856813,2
0.4748240212070078,0.30479358334915135,0.2651095552236557,0.23203594201338057,2
0.4748240212070078,0.31622215477772275,0.2651095552236557,0.229793878367855,2
0.4748240212070078,0.3276507262062942,0.2651095552236557,0.22750716340612667,2
0.4748240212070078,0.3390792976348656,0.2651095552236557,0.22517896613859983,2
0.4748240212070078,0.35050786906343706,0.2651095552236557,0.2228124328778824,2
0.4748240212070078,0.36193644049200846,0.2651095552236557,0.220410679373528,2
0.4748240212070078,0.3733650119205799,0.2651095552236557,0.21797678341631266,2
